Label,Max
1,0
2,0
3,74
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,74
33,0
34,74
35,0
36,74
37,74
38,56
39,74
40,0
41,74
42,74
43,74
44,74
45,74
46,0
47,74
48,74
49,0
50,74
51,74
52,56
53,0
54,49
55,56
56,74
57,74
58,74
59,74
60,56
61,74
62,49
63,0
64,56
65,56
66,74
67,14
68,56
69,74
70,49
71,74
72,56
73,56
74,14
75,39
76,56
77,56
78,14
79,39
80,56
81,56
82,49
83,39
84,56
85,57
86,50
87,50
88,50
89,14
90,50
91,39
92,57
93,50
94,50
95,94
96,65
97,0
98,0
99,0
100,65
101,0
102,50
103,50
104,0
105,65
106,0
107,76
108,50
109,64
110,76
111,64
112,50
113,61
114,65
115,0
116,50
117,0
118,65
119,65
120,64
121,73
122,50
123,64
124,61
125,76
126,65
127,64
128,67
129,64
130,67
131,45
132,61
133,65
134,29
135,0
136,29
137,29
138,29
139,61
140,73
141,73
142,67
143,67
144,65
145,45
146,0
147,67
148,67
149,67
150,67
151,29
152,67
153,67
154,73
155,61
156,73
157,23
158,67
159,23
160,54
161,23
162,32
163,32
164,32
165,32
166,87
167,32
168,20
169,20
170,59
171,32
172,87
173,79
174,87
175,32
176,32
177,20
178,32
179,79
180,59
181,32
182,20
183,32
184,79
185,32
186,79
187,32
188,92
189,20
190,20
191,20
192,32
193,92
194,20
195,59
196,92
197,92
198,20
199,36
200,36
201,58
202,36
203,36
204,92
205,58
206,58
207,36
208,58
209,36
210,36
211,58
212,36
213,75
214,58
215,36
216,51
217,51
218,51
219,75
220,75
221,51
222,69
223,58
224,51
225,75
226,69
227,69
228,69
229,51
230,51
231,69
232,51
233,69
234,69
235,69
236,71
237,17
238,71
239,0
240,17
241,0
242,17
243,11
244,0
245,0
246,27
247,81
248,21
249,27
250,81
251,11
252,81
253,21
254,11
255,81
256,40
257,89
258,89
259,81
260,11
261,89
262,0
263,72
264,0
265,72
266,72
267,72
268,72
269,35
270,35
271,35
272,35
273,72
274,72
275,72
276,72
277,80
278,72
279,72
280,35
281,0
282,35
283,35
284,80
285,35
286,0
287,0
288,0
289,35
290,80
291,35
292,35
293,35
294,35
295,35
296,7
297,35
298,35
299,7
300,35
301,7
302,35
303,7
304,35
305,7
306,35
307,35
308,7
309,35
310,7
311,62
312,7
313,62
314,7
315,62
316,62
317,62
318,12
319,12
320,8
321,8
322,0
323,8
324,62
325,8
326,8
327,0
328,8
329,8
330,8
331,24
332,12
333,0
334,24
335,8
336,24
337,24
338,24
339,8
340,0
341,0
342,24
343,0
344,24
345,8
346,0
347,0
348,0
349,24
350,8
351,16
352,8
353,8
354,0
355,0
356,16
357,0
358,0
359,34
360,13
361,34
362,41
363,13
364,41
365,41
366,41
367,13
368,13
369,1
370,6
371,13
372,6
373,1
374,1
375,1
376,6
377,1
378,5
379,30
380,30
381,5
382,5
383,30
384,30
385,5
386,30
387,30
388,30
389,0
390,0
391,30
392,1
393,5
394,30
395,43
396,9
397,9
398,9
399,18
400,9
401,9
402,18
403,3
404,9
405,18
406,3
407,9
408,9
409,18
410,18
411,3
412,2
413,0
414,0
415,0
416,0
417,18
418,0
419,0
420,4
421,4
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
