Label,Area,Perimeter,Circularity,EulerNumber,Ellipse.Center.X,Ellipse.Center.Y,Ellipse.Radius1,Ellipse.Radius2,Ellipse.Orientation,Ellipse.Elong,ConvexArea,Convexity,MaxFeretDiam,MaxFeretDiamAngle,GeodesicDiameter,Tortuosity,InscrDisc.Center.X,InscrDisc.Center.Y,InscrDisc.Radius,AverageThickness,GeodesicElongation
1,1.069,3.919,0.875,1,11.247,0.406,0.765,0.588,1.045,1.300,1.069,1.000,1.586,161.565,1.408,0.888,10.782,0.000,0.501,2.000,1.404
2,12.638,18.111,0.484,1,66.181,2.765,3.153,1.519,74.204,2.076,16.850,0.750,6.427,69.444,6.573,1.023,65.695,1.755,1.254,4.667,2.621
3,75.825,71.525,0.186,0,178.090,4.911,12.366,3.442,3.244,3.592,136.750,0.554,20.599,3.489,22.470,1.091,183.797,5.015,2.507,6.861,4.481
4,1.195,5.403,0.514,1,205.592,0.534,1.340,0.430,23.113,3.116,1.572,0.760,2.470,23.962,2.511,1.017,204.859,0.000,0.501,1.250,2.504
5,2.955,6.690,0.830,1,213.558,0.792,1.365,0.790,-33.735,1.727,3.144,0.940,2.924,149.036,2.862,0.979,213.635,0.000,1.003,3.500,1.427
6,0.189,1.623,0.900,1,225.546,0.125,0.501,0.289,0.000,1.734,0.189,1.000,0.793,18.435,0.856,1.080,225.170,0.000,0.251,1.000,1.707
7,1.760,5.542,0.720,1,182.032,1.218,1.014,0.719,-32.216,1.410,2.012,0.875,2.157,125.538,2.160,1.001,182.041,0.752,0.501,2.500,2.154
8,0.251,1.623,1.199,1,8.776,0.752,0.383,0.383,0.000,1.000,0.251,1.000,0.709,45.000,0.706,0.995,8.525,0.501,0.251,1.000,1.407
9,0.880,3.443,0.933,1,207.653,1.164,0.684,0.539,-7.573,1.268,0.880,1.000,1.350,21.801,1.408,1.043,207.367,1.003,0.501,2.333,1.404
10,51.305,36.812,0.476,0,123.377,7.920,6.054,3.036,-65.249,1.994,62.873,0.816,13.349,118.009,13.193,0.988,123.618,7.522,2.507,9.345,2.631
11,0.440,2.632,0.798,1,233.534,2.597,0.584,0.419,-75.128,1.394,0.503,0.875,1.121,116.565,1.157,1.032,233.444,2.006,0.251,1.000,2.307
12,0.314,1.959,1.029,1,71.036,2.733,0.484,0.366,-18.435,1.323,0.314,1.000,0.904,146.310,0.906,1.002,70.710,2.507,0.251,1.000,1.807
13,0.063,0.672,1.748,1,232.567,3.385,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,232.441,3.260,0.251,1.000,0.707
14,0.817,3.107,1.064,1,24.795,4.041,0.614,0.544,-45.000,1.127,0.817,1.000,1.254,143.130,1.257,1.003,24.573,4.012,0.501,1.667,1.254
15,61.993,60.325,0.214,1,236.224,11.702,8.242,3.141,84.553,2.624,105.564,0.587,16.260,72.962,18.609,1.144,236.202,10.531,2.257,6.899,4.123
16,2.704,6.215,0.880,1,10.400,4.837,1.038,0.969,-10.531,1.070,2.829,0.956,2.243,153.435,2.210,0.985,10.281,4.764,0.752,2.667,1.469
17,0.377,2.099,1.076,1,129.761,4.012,0.501,0.383,0.000,1.310,0.377,1.000,0.904,33.690,0.906,1.002,129.385,3.761,0.251,1.000,1.807
18,0.692,2.968,0.987,1,287.526,4.502,0.638,0.476,-48.972,1.341,0.692,1.000,1.254,143.130,1.257,1.003,287.355,4.012,0.251,1.000,2.507
19,0.063,0.672,1.748,1,127.003,4.388,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,126.877,4.263,0.251,1.000,0.707
20,18.673,21.972,0.486,1,283.149,6.750,3.542,1.915,-39.211,1.849,22.760,0.820,7.233,146.310,7.225,0.999,283.844,5.767,1.504,5.788,2.401
21,0.880,3.247,1.049,1,19.612,5.015,0.602,0.592,-90.000,1.016,0.880,1.000,1.254,53.130,1.257,1.003,19.558,4.764,0.501,3.000,1.254
22,0.754,2.968,1.076,1,18.304,5.266,0.560,0.560,0.000,1.000,0.754,1.000,1.121,63.435,1.157,1.032,18.054,4.764,0.251,1.000,2.307
23,0.314,1.959,1.029,1,15.621,5.291,0.484,0.366,18.435,1.323,0.314,1.000,0.904,33.690,0.906,1.002,15.295,5.015,0.251,1.000,1.807
24,2.138,5.681,0.832,1,22.633,6.822,1.221,0.644,-78.966,1.896,2.263,0.944,2.379,108.435,2.461,1.035,22.567,6.018,0.501,3.000,2.454
25,0.251,1.820,0.954,1,21.188,6.582,0.458,0.362,1.619E-13,1.265,0.251,1.000,0.793,18.435,0.856,1.080,21.063,6.269,0.251,1.000,1.707
26,0.063,0.672,1.748,1,219.779,6.394,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,219.653,6.269,0.251,1.000,0.707
27,3.332,6.551,0.976,1,68.357,7.799,1.260,0.910,-82.912,1.385,3.395,0.981,2.618,106.699,2.712,1.036,68.203,7.522,0.752,4.500,1.802
28,0.314,1.959,1.029,1,69.732,8.450,0.484,0.366,-71.565,1.323,0.314,1.000,0.904,123.690,0.906,1.002,69.707,8.024,0.251,1.000,1.807
29,0.314,1.959,1.029,1,284.371,8.701,0.484,0.366,-71.565,1.323,0.314,1.000,0.904,123.690,0.906,1.002,284.346,8.275,0.251,1.000,1.807
30,0.063,0.672,1.748,1,285.474,8.400,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,285.349,8.275,0.251,1.000,0.707
31,0.314,1.959,1.029,1,21.790,9.102,0.484,0.366,-71.565,1.323,0.314,1.000,0.904,123.690,0.906,1.002,21.564,8.776,0.251,1.000,1.807
32,21.691,31.178,0.280,1,184.563,12.788,6.397,1.543,-5.227,4.147,32.631,0.665,12.246,169.380,12.541,1.024,184.800,12.287,1.254,4.358,5.001
33,0.754,3.304,0.868,1,75.077,11.493,0.674,0.499,-16.441,1.352,0.880,0.857,1.350,158.199,1.408,1.043,74.973,11.033,0.251,1.000,2.807
34,0.503,2.771,0.823,1,176.588,13.133,0.605,0.436,82.204,1.386,0.566,0.889,1.121,63.435,1.157,1.032,176.525,12.537,0.251,1.000,2.307
35,0.063,0.672,1.748,1,239.337,12.663,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,239.211,12.537,0.251,1.000,0.707
36,0.126,1.148,1.199,1,174.018,12.913,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,173.767,12.788,0.251,1.000,1.207
37,0.754,3.919,0.617,1,174.937,13.290,0.889,0.433,-1.995,2.052,0.817,0.923,1.773,8.130,1.859,1.049,174.770,12.788,0.251,1.000,3.707
38,0.377,2.099,1.076,1,92.776,13.415,0.501,0.383,90.000,1.310,0.377,1.000,0.904,56.310,0.906,1.002,92.525,13.039,0.251,1.000,1.807
39,0.126,1.148,1.199,1,173.516,13.164,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,173.265,13.039,0.251,1.000,1.207
40,0.754,3.583,0.739,1,241.134,13.875,0.796,0.437,80.783,1.820,0.880,0.857,1.586,71.565,1.658,1.046,240.967,13.039,0.251,1.000,3.307
41,2.138,5.461,0.901,1,193.922,14.160,1.112,0.699,35.611,1.592,2.201,0.971,2.243,26.565,2.260,1.008,193.325,13.791,0.501,2.600,2.254
42,4.024,10.945,0.422,1,173.183,15.437,2.003,0.964,8.392,2.079,5.596,0.719,3.546,171.870,4.066,1.147,172.262,15.045,0.752,2.571,2.702
43,0.440,2.296,1.049,1,184.997,14.919,0.477,0.455,90.000,1.048,0.440,1.000,0.904,56.310,0.906,1.002,184.800,14.543,0.251,1.000,1.807
44,7.985,18.864,0.282,1,175.693,17.982,3.012,1.559,-57.546,1.932,14.775,0.540,6.208,136.637,6.373,1.026,175.522,18.806,1.003,2.412,3.177
45,0.126,1.148,1.199,1,194.704,15.295,0.383,0.289,90.000,1.324,0.126,1.000,0.561,63.435,0.605,1.080,194.579,15.045,0.251,1.000,1.207
46,0.440,2.435,0.933,1,240.770,15.958,0.534,0.424,59.527,1.260,0.440,1.000,1.064,45.000,1.057,0.993,240.465,15.546,0.251,1.000,2.107
47,0.440,2.296,1.049,1,171.564,16.925,0.477,0.455,90.000,1.048,0.440,1.000,0.904,146.310,0.906,1.002,171.259,16.549,0.251,1.000,1.807
48,0.126,1.148,1.199,1,175.146,17.051,0.383,0.289,90.000,1.324,0.126,1.000,0.561,63.435,0.605,1.080,175.020,16.800,0.251,1.000,1.207
49,0.377,2.099,1.076,1,240.340,17.051,0.501,0.383,-2.529E-15,1.310,0.377,1.000,0.904,33.690,0.906,1.002,239.964,16.800,0.251,1.000,1.807
50,0.063,0.672,1.748,1,170.883,17.427,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,170.758,17.301,0.251,1.000,0.707
51,20.057,29.276,0.294,1,195.893,22.951,6.382,1.701,-65.239,3.752,35.398,0.567,11.894,124.695,12.090,1.016,196.083,24.072,1.254,4.244,4.821
52,0.126,1.148,1.199,1,88.262,18.179,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,88.012,18.054,0.251,1.000,1.207
53,0.440,2.632,0.798,1,224.077,18.394,0.584,0.419,14.872,1.394,0.440,1.000,1.121,26.565,1.157,1.032,223.665,18.054,0.251,1.000,2.307
54,64.131,47.502,0.357,0,127.639,26.292,7.567,3.226,-76.626,2.346,87.457,0.733,15.180,112.329,15.801,1.041,126.877,27.081,2.507,9.057,3.151
55,34.895,38.181,0.301,1,88.936,25.884,5.484,2.809,-77.817,1.953,51.996,0.671,11.745,106.113,11.688,0.995,89.265,26.579,2.006,5.884,2.913
56,0.126,1.148,1.199,1,172.513,19.934,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,172.262,19.809,0.251,1.000,1.207
57,0.126,1.148,1.199,1,173.391,20.060,0.383,0.289,90.000,1.324,0.126,1.000,0.561,63.435,0.605,1.080,173.265,19.809,0.251,1.000,1.207
