Label,Area
1,12030
2,12111
3,13176
4,3024
5,8276
6,6854
7,9195
8,9521
9,11961
11,11542
12,13220
13,12430
14,13155
16,7136
17,7903
18,12202
19,4883
20,13276
21,11674
23,11403
24,8080
27,10827
29,10589
30,11959
32,11559
34,7266
35,13306
36,13374
37,5132
39,14066
40,10707
41,7819
42,5963
43,11758
45,13400
49,12408
50,11078
51,12188
54,4842
55,6705
56,12063
57,8497
58,11139
59,10181
61,10840
62,10274
64,9299
65,11161
67,6844
68,6427
69,7929
70,6810
71,8043
72,9097
73,6944
74,9706
75,7226
76,11590
77,2388
79,8242
80,10934
81,7384
87,5785
88,6131
89,4353
91,5494
92,8234
94,5762
95,7029
96,2433
